// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

| SegmentLoopCopy                | 52428800     | 4            | 2,871,475.000 ns | 137,153.5855 ns |  90,718.6048 ns |  0.943 |    0.04 |         18,258 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 52428800     | 4            |        11.542 ns |       0.3608 ns |       0.2147 ns |  0.000 |    0.00 |  4,542,396,462 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 52428800     | 16           | 3,146,110.978 ns | 165,285.6646 ns | 109,326.2333 ns |  1.001 |    0.05 |         16,665 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 52428800     | 16           | 4,874,111.605 ns | 300,968.8196 ns | 199,072.2394 ns |  1.551 |    0.08 |         10,757 | 273.4375 | 273.4375 | 273.4375 | 52429007 B |          NA |
| SegmentLoopCopy                | 52428800     | 16           | 3,029,431.844 ns | 152,470.8731 ns | 100,850.0422 ns |  0.964 |    0.04 |         17,306 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 52428800     | 16           |        43.343 ns |       0.0188 ns |       0.0099 ns |  0.000 |    0.00 |  1,209,637,206 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 52428800     | 64           | 3,091,810.095 ns |  50,967.3609 ns |  33,711.7535 ns |  1.000 |    0.01 |         16,957 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 52428800     | 64           | 5,008,995.566 ns | 243,179.0287 ns | 160,847.8708 ns |  1.620 |    0.05 |         10,467 | 273.4375 | 273.4375 | 273.4375 | 52429007 B |          NA |
| SegmentLoopCopy                | 52428800     | 64           | 3,332,041.638 ns | 217,961.5715 ns | 144,168.0842 ns |  1.078 |    0.05 |         15,735 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 52428800     | 64           |       166.392 ns |       0.2151 ns |       0.1125 ns |  0.000 |    0.00 |    315,092,717 |        - |        - |        - |          - |          NA |

// * Hints *
Outliers
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (1.48 μs)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 1 outlier  was  detected (3.61 μs)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 2 outliers were removed (1.55 μs, 1.56 μs)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 1 outlier  was  removed (4.01 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (13.13 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (1.84 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 2 outliers were removed (1.80 μs, 1.80 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  removed (1.54 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (160.82 ns)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (6.67 μs)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 1 outlier  was  removed (137.75 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 2 outliers were removed (7.11 μs, 7.25 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (13.55 ns, 13.97 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (10.24 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (7.51 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (45.19 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (8.25 μs)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 1 outlier  was  removed (145.08 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 2 outliers were removed (8.13 μs, 8.14 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (6.31 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (45.79 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (34.69 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (13.93 ns, 15.63 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed (30.41 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed, 2 outliers were detected (44.94 ns, 45.16 ns)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (36.12 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed, 2 outliers were detected (250.83 ns, 252.94 ns)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (6.29 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  detected (104.98 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (45.08 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 2 outliers were removed (128.46 μs, 141.64 μs)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (137.84 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (255.26 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 1 outlier  was  removed, 2 outliers were detected (681.64 μs, 819.76 μs)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 1 outlier  was  removed (1.88 ms)
  ReceiveLoopCopyBenchmark.BufferToArray: IterationCount=10, WarmupCount=3                  -> 2 outliers were removed (2.17 ms, 2.19 ms)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (13.44 ns, 14.06 ns)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 1 outlier  was  detected (624.09 μs)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (169.24 ns, 171.17 ns)
  ReceiveLoopCopyBenchmark.BufferCopyTo: IterationCount=10, WarmupCount=3                   -> 2 outliers were removed (2.29 ms, 2.29 ms)
  ReceiveLoopCopyBenchmark.SegmentLoopCopy: IterationCount=10, WarmupCount=3                -> 2 outliers were detected (2.18 ms, 2.19 ms)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (14.67 ns)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (45.29 ns, 46.51 ns)
  ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: IterationCount=10, WarmupCount=3 -> 2 outliers were removed (169.52 ns, 169.66 ns)

// * Legends *
  ResponseSize   : Value of the 'ResponseSize' parameter
  SegmentCount   : Value of the 'SegmentCount' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Ratio          : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD        : Standard deviation of the ratio distribution ([Current]/[Baseline])
  ThroughputMBps : Effective single-core copy throughput in MB/s (ResponseSize / Mean).
  Gen0           : GC Generation 0 collects per 1000 operations
  Gen1           : GC Generation 1 collects per 1000 operations
  Gen2           : GC Generation 2 collects per 1000 operations
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio    : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns           : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:20:20 (1220.93 sec), executed benchmarks: 96

// Found 8 benchmarks:
//   SerializerBenchmarks.'Serialize String (10 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize String (100 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize String (1000 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Deserialize String': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize Int32': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize 100 Messages (key+value)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'ArrayBufferWriter + Copy': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'PooledBufferWriter Direct': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: SerializerBenchmarks.'Serialize String (10 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeString_Small --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 149 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZIBQKT(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 271826.00 ns, 271.8260 us/op
WorkloadJitting  1: 1 op, 1294753.00 ns, 1.2948 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 380.00 ns, 380.0000 ns/op
OverheadWarmup   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   6: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   8: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   9: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  10: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  11: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  12: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  13: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  16: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 251.00 ns, 251.0000 ns/op

WorkloadWarmup   1: 1 op, 14617.00 ns, 14.6170 us/op
WorkloadWarmup   2: 1 op, 1753.00 ns, 1.7530 us/op
WorkloadWarmup   3: 1 op, 1693.00 ns, 1.6930 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1893.00 ns, 1.8930 us/op
WorkloadActual   2: 1 op, 1823.00 ns, 1.8230 us/op
WorkloadActual   3: 1 op, 2264.00 ns, 2.2640 us/op
WorkloadActual   4: 1 op, 1653.00 ns, 1.6530 us/op
WorkloadActual   5: 1 op, 1633.00 ns, 1.6330 us/op
WorkloadActual   6: 1 op, 1613.00 ns, 1.6130 us/op
WorkloadActual   7: 1 op, 1653.00 ns, 1.6530 us/op
WorkloadActual   8: 1 op, 1683.00 ns, 1.6830 us/op
WorkloadActual   9: 1 op, 23404.00 ns, 23.4040 us/op
WorkloadActual  10: 1 op, 1623.00 ns, 1.6230 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1623.00 ns, 1.6230 us/op
WorkloadResult   2: 1 op, 1553.00 ns, 1.5530 us/op
WorkloadResult   3: 1 op, 1383.00 ns, 1.3830 us/op
WorkloadResult   4: 1 op, 1363.00 ns, 1.3630 us/op
WorkloadResult   5: 1 op, 1343.00 ns, 1.3430 us/op
WorkloadResult   6: 1 op, 1383.00 ns, 1.3830 us/op
WorkloadResult   7: 1 op, 1413.00 ns, 1.4130 us/op
WorkloadResult   8: 1 op, 1353.00 ns, 1.3530 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4855 has exited with code 0.

Mean = 1.427 μs, StdErr = 0.037 μs (2.56%), N = 8, StdDev = 0.104 μs
Min = 1.343 μs, Q1 = 1.361 μs, Median = 1.383 μs, Q3 = 1.448 μs, Max = 1.623 μs
IQR = 0.087 μs, LowerFence = 1.229 μs, UpperFence = 1.579 μs
ConfidenceInterval = [1.229 μs; 1.625 μs] (CI 99.9%), Margin = 0.198 μs (13.87% of Mean)
Skewness = 0.92, Kurtosis = 2, MValue = 2.33

// ** Remained 7 (4.5 %) benchmark(s) to run. Estimated finish 2026-05-02 7:23 (0h 1m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Serialize String (100 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeString_Medium --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 150 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YMQDUP(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
