// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadResult   5: 256 op, 557937110.00 ns, 2.1794 ms/op
WorkloadResult   6: 256 op, 572505065.00 ns, 2.2363 ms/op
WorkloadResult   7: 256 op, 589895241.00 ns, 2.3043 ms/op
WorkloadResult   8: 256 op, 604039060.00 ns, 2.3595 ms/op
WorkloadResult   9: 256 op, 592548866.00 ns, 2.3146 ms/op
WorkloadResult  10: 256 op, 572288275.00 ns, 2.2355 ms/op
// GC:  71 71 71 4294995592 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 4962 has exited with code 0.

Mean = 2.257 ms, StdErr = 0.023 ms (1.00%), N = 10, StdDev = 0.071 ms
Min = 2.167 ms, Q1 = 2.193 ms, Median = 2.254 ms, Q3 = 2.312 ms, Max = 2.360 ms
IQR = 0.119 ms, LowerFence = 2.016 ms, UpperFence = 2.490 ms
ConfidenceInterval = [2.150 ms; 2.365 ms] (CI 99.9%), Margin = 0.108 ms (4.77% of Mean)
Skewness = -0.02, Kurtosis = 1.29, MValue = 2

// ** Remained 30 (19.1 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 16777216, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 127 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 171371.00 ns, 171.3710 us/op
WorkloadJitting  1: 1 op, 2220214.00 ns, 2.2202 ms/op

OverheadJitting  2: 16 op, 205745.00 ns, 12.8591 us/op
WorkloadJitting  2: 16 op, 12012140.00 ns, 750.7588 us/op

WorkloadPilot    1: 16 op, 12299589.00 ns, 768.7243 us/op
WorkloadPilot    2: 32 op, 23548807.00 ns, 735.9002 us/op
WorkloadPilot    3: 64 op, 45574467.00 ns, 712.1010 us/op
WorkloadPilot    4: 128 op, 94214693.00 ns, 736.0523 us/op
WorkloadPilot    5: 256 op, 179730561.00 ns, 702.0725 us/op
WorkloadPilot    6: 512 op, 340668415.00 ns, 665.3680 us/op
WorkloadPilot    7: 1024 op, 808348174.00 ns, 789.4025 us/op

OverheadWarmup   1: 1024 op, 4840.00 ns, 4.7266 ns/op
OverheadWarmup   2: 1024 op, 2925.00 ns, 2.8564 ns/op
OverheadWarmup   3: 1024 op, 2755.00 ns, 2.6904 ns/op
OverheadWarmup   4: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadWarmup   5: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadWarmup   6: 1024 op, 2735.00 ns, 2.6709 ns/op
OverheadWarmup   7: 1024 op, 2756.00 ns, 2.6914 ns/op
OverheadWarmup   8: 1024 op, 2735.00 ns, 2.6709 ns/op

OverheadActual   1: 1024 op, 2785.00 ns, 2.7197 ns/op
OverheadActual   2: 1024 op, 2865.00 ns, 2.7979 ns/op
OverheadActual   3: 1024 op, 2896.00 ns, 2.8281 ns/op
OverheadActual   4: 1024 op, 2776.00 ns, 2.7109 ns/op
OverheadActual   5: 1024 op, 2785.00 ns, 2.7197 ns/op
OverheadActual   6: 1024 op, 2795.00 ns, 2.7295 ns/op
OverheadActual   7: 1024 op, 2776.00 ns, 2.7109 ns/op
OverheadActual   8: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadActual   9: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  10: 1024 op, 2725.00 ns, 2.6611 ns/op
OverheadActual  11: 1024 op, 2754.00 ns, 2.6895 ns/op
OverheadActual  12: 1024 op, 2725.00 ns, 2.6611 ns/op
OverheadActual  13: 1024 op, 2736.00 ns, 2.6719 ns/op
OverheadActual  14: 1024 op, 2734.00 ns, 2.6699 ns/op
OverheadActual  15: 1024 op, 2766.00 ns, 2.7012 ns/op

WorkloadWarmup   1: 1024 op, 893867979.00 ns, 872.9179 us/op
WorkloadWarmup   2: 1024 op, 757614230.00 ns, 739.8576 us/op
WorkloadWarmup   3: 1024 op, 823405967.00 ns, 804.1074 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 801673365.00 ns, 782.8841 us/op
WorkloadActual   2: 1024 op, 858643954.00 ns, 838.5195 us/op
WorkloadActual   3: 1024 op, 767382671.00 ns, 749.3971 us/op
WorkloadActual   4: 1024 op, 732237209.00 ns, 715.0754 us/op
WorkloadActual   5: 1024 op, 682735554.00 ns, 666.7339 us/op
WorkloadActual   6: 1024 op, 689828618.00 ns, 673.6608 us/op
WorkloadActual   7: 1024 op, 716817926.00 ns, 700.0175 us/op
WorkloadActual   8: 1024 op, 818828203.00 ns, 799.6369 us/op
WorkloadActual   9: 1024 op, 814883569.00 ns, 795.7847 us/op
WorkloadActual  10: 1024 op, 877548331.00 ns, 856.9808 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 801670599.00 ns, 782.8814 us/op
WorkloadResult   2: 1024 op, 858641188.00 ns, 838.5168 us/op
WorkloadResult   3: 1024 op, 767379905.00 ns, 749.3944 us/op
WorkloadResult   4: 1024 op, 732234443.00 ns, 715.0727 us/op
WorkloadResult   5: 1024 op, 682732788.00 ns, 666.7312 us/op
WorkloadResult   6: 1024 op, 689825852.00 ns, 673.6581 us/op
WorkloadResult   7: 1024 op, 716815160.00 ns, 700.0148 us/op
WorkloadResult   8: 1024 op, 818825437.00 ns, 799.6342 us/op
WorkloadResult   9: 1024 op, 814880803.00 ns, 795.7820 us/op
WorkloadResult  10: 1024 op, 877545565.00 ns, 856.9781 us/op
// GC:  0 0 0 0 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4972 has exited with code 0.

Mean = 757.866 μs, StdErr = 21.287 μs (2.81%), N = 10, StdDev = 67.315 μs
Min = 666.731 μs, Q1 = 703.779 μs, Median = 766.138 μs, Q3 = 798.671 μs, Max = 856.978 μs
IQR = 94.892 μs, LowerFence = 561.441 μs, UpperFence = 941.009 μs
ConfidenceInterval = [656.095 μs; 859.637 μs] (CI 99.9%), Margin = 101.771 μs (13.43% of Mean)
Skewness = 0, Kurtosis = 1.35, MValue = 3.2

// ** Remained 29 (18.5 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 16777216, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 128 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 223819.00 ns, 223.8190 us/op
WorkloadJitting  1: 1 op, 610595.00 ns, 610.5950 us/op

OverheadJitting  2: 16 op, 359234.00 ns, 22.4521 us/op
WorkloadJitting  2: 16 op, 352911.00 ns, 22.0569 us/op

WorkloadPilot    1: 16 op, 11813.00 ns, 738.3125 ns/op
WorkloadPilot    2: 32 op, 20268.00 ns, 633.3750 ns/op
WorkloadPilot    3: 64 op, 28674.00 ns, 448.0313 ns/op
WorkloadPilot    4: 128 op, 56416.00 ns, 440.7500 ns/op
WorkloadPilot    5: 256 op, 111108.00 ns, 434.0156 ns/op
WorkloadPilot    6: 512 op, 241733.00 ns, 472.1348 ns/op
WorkloadPilot    7: 1024 op, 453630.00 ns, 442.9980 ns/op
WorkloadPilot    8: 2048 op, 924173.00 ns, 451.2563 ns/op
WorkloadPilot    9: 4096 op, 1769298.00 ns, 431.9575 ns/op
WorkloadPilot   10: 8192 op, 3468335.00 ns, 423.3807 ns/op
WorkloadPilot   11: 16384 op, 6860826.00 ns, 418.7516 ns/op
WorkloadPilot   12: 32768 op, 13698450.00 ns, 418.0435 ns/op
WorkloadPilot   13: 65536 op, 27251788.00 ns, 415.8293 ns/op
WorkloadPilot   14: 131072 op, 54270419.00 ns, 414.0504 ns/op
WorkloadPilot   15: 262144 op, 63958458.00 ns, 243.9822 ns/op
WorkloadPilot   16: 524288 op, 23853074.00 ns, 45.4961 ns/op
WorkloadPilot   17: 1048576 op, 47700447.00 ns, 45.4907 ns/op
WorkloadPilot   18: 2097152 op, 94821308.00 ns, 45.2143 ns/op
WorkloadPilot   19: 4194304 op, 188905213.00 ns, 45.0385 ns/op
WorkloadPilot   20: 8388608 op, 377600633.00 ns, 45.0135 ns/op
WorkloadPilot   21: 16777216 op, 755341247.00 ns, 45.0218 ns/op

OverheadWarmup   1: 16777216 op, 44754363.00 ns, 2.6676 ns/op
OverheadWarmup   2: 16777216 op, 44635457.00 ns, 2.6605 ns/op
OverheadWarmup   3: 16777216 op, 44406348.00 ns, 2.6468 ns/op
OverheadWarmup   4: 16777216 op, 44595813.00 ns, 2.6581 ns/op
OverheadWarmup   5: 16777216 op, 44696401.00 ns, 2.6641 ns/op
OverheadWarmup   6: 16777216 op, 44854026.00 ns, 2.6735 ns/op
OverheadWarmup   7: 16777216 op, 46721715.00 ns, 2.7848 ns/op
OverheadWarmup   8: 16777216 op, 28204573.00 ns, 1.6811 ns/op
OverheadWarmup   9: 16777216 op, 28065773.00 ns, 1.6729 ns/op
OverheadWarmup  10: 16777216 op, 28097843.00 ns, 1.6748 ns/op

OverheadActual   1: 16777216 op, 28099216.00 ns, 1.6748 ns/op
OverheadActual   2: 16777216 op, 28154198.00 ns, 1.6781 ns/op
OverheadActual   3: 16777216 op, 28127789.00 ns, 1.6765 ns/op
OverheadActual   4: 16777216 op, 28249447.00 ns, 1.6838 ns/op
OverheadActual   5: 16777216 op, 28103613.00 ns, 1.6751 ns/op
OverheadActual   6: 16777216 op, 28111238.00 ns, 1.6756 ns/op
OverheadActual   7: 16777216 op, 28107440.00 ns, 1.6753 ns/op
OverheadActual   8: 16777216 op, 28056054.00 ns, 1.6723 ns/op
OverheadActual   9: 16777216 op, 28087634.00 ns, 1.6742 ns/op
OverheadActual  10: 16777216 op, 28162353.00 ns, 1.6786 ns/op
OverheadActual  11: 16777216 op, 28187902.00 ns, 1.6801 ns/op
OverheadActual  12: 16777216 op, 28190777.00 ns, 1.6803 ns/op
OverheadActual  13: 16777216 op, 28095007.00 ns, 1.6746 ns/op
OverheadActual  14: 16777216 op, 28114393.00 ns, 1.6757 ns/op
OverheadActual  15: 16777216 op, 28171481.00 ns, 1.6792 ns/op

WorkloadWarmup   1: 16777216 op, 759757454.00 ns, 45.2851 ns/op
WorkloadWarmup   2: 16777216 op, 754503280.00 ns, 44.9719 ns/op
WorkloadWarmup   3: 16777216 op, 754977830.00 ns, 45.0002 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 754840332.00 ns, 44.9920 ns/op
WorkloadActual   2: 16777216 op, 757584433.00 ns, 45.1556 ns/op
WorkloadActual   3: 16777216 op, 756684272.00 ns, 45.1019 ns/op
WorkloadActual   4: 16777216 op, 754755528.00 ns, 44.9869 ns/op
WorkloadActual   5: 16777216 op, 754923193.00 ns, 44.9969 ns/op
WorkloadActual   6: 16777216 op, 755473743.00 ns, 45.0297 ns/op
WorkloadActual   7: 16777216 op, 757037402.00 ns, 45.1229 ns/op
WorkloadActual   8: 16777216 op, 760290334.00 ns, 45.3168 ns/op
WorkloadActual   9: 16777216 op, 754990177.00 ns, 45.0009 ns/op
WorkloadActual  10: 16777216 op, 754406763.00 ns, 44.9661 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 726725939.00 ns, 43.3162 ns/op
WorkloadResult   2: 16777216 op, 729470040.00 ns, 43.4798 ns/op
WorkloadResult   3: 16777216 op, 728569879.00 ns, 43.4261 ns/op
WorkloadResult   4: 16777216 op, 726641135.00 ns, 43.3112 ns/op
WorkloadResult   5: 16777216 op, 726808800.00 ns, 43.3212 ns/op
WorkloadResult   6: 16777216 op, 727359350.00 ns, 43.3540 ns/op
WorkloadResult   7: 16777216 op, 728923009.00 ns, 43.4472 ns/op
WorkloadResult   8: 16777216 op, 726875784.00 ns, 43.3252 ns/op
WorkloadResult   9: 16777216 op, 726292370.00 ns, 43.2904 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4983 has exited with code 0.

Mean = 43.363 ns, StdErr = 0.023 ns (0.05%), N = 9, StdDev = 0.069 ns
Min = 43.290 ns, Q1 = 43.316 ns, Median = 43.325 ns, Q3 = 43.426 ns, Max = 43.480 ns
IQR = 0.110 ns, LowerFence = 43.151 ns, UpperFence = 43.591 ns
ConfidenceInterval = [43.247 ns; 43.479 ns] (CI 99.9%), Margin = 0.116 ns (0.27% of Mean)
Skewness = 0.55, Kurtosis = 1.44, MValue = 2

// ** Remained 28 (17.8 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 16777216, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 129 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 176862.00 ns, 176.8620 us/op
WorkloadJitting  1: 1 op, 2329068.00 ns, 2.3291 ms/op

OverheadJitting  2: 16 op, 231844.00 ns, 14.4903 us/op
WorkloadJitting  2: 16 op, 12321697.00 ns, 770.1061 us/op

WorkloadPilot    1: 16 op, 12818238.00 ns, 801.1399 us/op
WorkloadPilot    2: 32 op, 23292640.00 ns, 727.8950 us/op
WorkloadPilot    3: 64 op, 45702546.00 ns, 714.1023 us/op
WorkloadPilot    4: 128 op, 94135158.00 ns, 735.4309 us/op
WorkloadPilot    5: 256 op, 177014702.00 ns, 691.4637 us/op
WorkloadPilot    6: 512 op, 353641253.00 ns, 690.7056 us/op
WorkloadPilot    7: 1024 op, 714236131.00 ns, 697.4962 us/op

OverheadWarmup   1: 1024 op, 4438.00 ns, 4.3340 ns/op
OverheadWarmup   2: 1024 op, 5320.00 ns, 5.1953 ns/op
OverheadWarmup   3: 1024 op, 5390.00 ns, 5.2637 ns/op
OverheadWarmup   4: 1024 op, 7874.00 ns, 7.6895 ns/op
OverheadWarmup   5: 1024 op, 5611.00 ns, 5.4795 ns/op
OverheadWarmup   6: 1024 op, 5370.00 ns, 5.2441 ns/op
OverheadWarmup   7: 1024 op, 5270.00 ns, 5.1465 ns/op
OverheadWarmup   8: 1024 op, 5280.00 ns, 5.1563 ns/op
OverheadWarmup   9: 1024 op, 5380.00 ns, 5.2539 ns/op
OverheadWarmup  10: 1024 op, 5220.00 ns, 5.0977 ns/op

OverheadActual   1: 1024 op, 4849.00 ns, 4.7354 ns/op
OverheadActual   2: 1024 op, 5250.00 ns, 5.1270 ns/op
OverheadActual   3: 1024 op, 5240.00 ns, 5.1172 ns/op
OverheadActual   4: 1024 op, 4789.00 ns, 4.6768 ns/op
OverheadActual   5: 1024 op, 5270.00 ns, 5.1465 ns/op
OverheadActual   6: 1024 op, 5160.00 ns, 5.0391 ns/op
OverheadActual   7: 1024 op, 5089.00 ns, 4.9697 ns/op
OverheadActual   8: 1024 op, 5149.00 ns, 5.0283 ns/op
OverheadActual   9: 1024 op, 5140.00 ns, 5.0195 ns/op
OverheadActual  10: 1024 op, 4679.00 ns, 4.5693 ns/op
OverheadActual  11: 1024 op, 2735.00 ns, 2.6709 ns/op
OverheadActual  12: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadActual  13: 1024 op, 2735.00 ns, 2.6709 ns/op
OverheadActual  14: 1024 op, 2715.00 ns, 2.6514 ns/op
OverheadActual  15: 1024 op, 2725.00 ns, 2.6611 ns/op
OverheadActual  16: 1024 op, 2716.00 ns, 2.6523 ns/op
OverheadActual  17: 1024 op, 2715.00 ns, 2.6514 ns/op
OverheadActual  18: 1024 op, 2755.00 ns, 2.6904 ns/op
OverheadActual  19: 1024 op, 2725.00 ns, 2.6611 ns/op
OverheadActual  20: 1024 op, 2736.00 ns, 2.6719 ns/op

WorkloadWarmup   1: 1024 op, 708336547.00 ns, 691.7349 us/op
WorkloadWarmup   2: 1024 op, 715865396.00 ns, 699.0873 us/op
WorkloadWarmup   3: 1024 op, 809251112.00 ns, 790.2843 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 898518046.00 ns, 877.4590 us/op
WorkloadActual   2: 1024 op, 891327878.00 ns, 870.4374 us/op
WorkloadActual   3: 1024 op, 780824733.00 ns, 762.5242 us/op
WorkloadActual   4: 1024 op, 719621582.00 ns, 702.7555 us/op
WorkloadActual   5: 1024 op, 740201458.00 ns, 722.8530 us/op
WorkloadActual   6: 1024 op, 846813035.00 ns, 826.9659 us/op
WorkloadActual   7: 1024 op, 871226281.00 ns, 850.8069 us/op
WorkloadActual   8: 1024 op, 822368504.00 ns, 803.0942 us/op
WorkloadActual   9: 1024 op, 749197033.00 ns, 731.6377 us/op
WorkloadActual  10: 1024 op, 729517285.00 ns, 712.4192 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 898514329.00 ns, 877.4554 us/op
WorkloadResult   2: 1024 op, 891324161.00 ns, 870.4338 us/op
WorkloadResult   3: 1024 op, 780821016.00 ns, 762.5205 us/op
WorkloadResult   4: 1024 op, 719617865.00 ns, 702.7518 us/op
WorkloadResult   5: 1024 op, 740197741.00 ns, 722.8494 us/op
WorkloadResult   6: 1024 op, 846809318.00 ns, 826.9622 us/op
WorkloadResult   7: 1024 op, 871222564.00 ns, 850.8033 us/op
WorkloadResult   8: 1024 op, 822364787.00 ns, 803.0906 us/op
WorkloadResult   9: 1024 op, 749193316.00 ns, 731.6341 us/op
WorkloadResult  10: 1024 op, 729513568.00 ns, 712.4156 us/op
// GC:  0 0 0 0 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4992 has exited with code 0.

Mean = 786.092 μs, StdErr = 21.474 μs (2.73%), N = 10, StdDev = 67.907 μs
Min = 702.752 μs, Q1 = 725.046 μs, Median = 782.806 μs, Q3 = 844.843 μs, Max = 877.455 μs
IQR = 119.797 μs, LowerFence = 545.349 μs, UpperFence = 1,024.539 μs
ConfidenceInterval = [683.426 μs; 888.758 μs] (CI 99.9%), Margin = 102.666 μs (13.06% of Mean)
Skewness = 0.1, Kurtosis = 1.15, MValue = 2

// ** Remained 27 (17.2 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 16777216, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 130 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 279063.00 ns, 279.0630 us/op
WorkloadJitting  1: 1 op, 3596610.00 ns, 3.5966 ms/op

OverheadJitting  2: 16 op, 527709.00 ns, 32.9818 us/op
WorkloadJitting  2: 16 op, 34536868.00 ns, 2.1586 ms/op

WorkloadPilot    1: 16 op, 35450567.00 ns, 2.2157 ms/op
WorkloadPilot    2: 32 op, 71783838.00 ns, 2.2432 ms/op
WorkloadPilot    3: 64 op, 136730464.00 ns, 2.1364 ms/op
WorkloadPilot    4: 128 op, 276029722.00 ns, 2.1565 ms/op
WorkloadPilot    5: 256 op, 554973753.00 ns, 2.1679 ms/op

OverheadWarmup   1: 256 op, 3807.00 ns, 14.8711 ns/op
OverheadWarmup   2: 256 op, 2825.00 ns, 11.0352 ns/op
