// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 138 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VTYXIN(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 385419.00 ns, 385.4190 us/op
WorkloadJitting  1: 1 op, 5449329.00 ns, 5.4493 ms/op

OverheadJitting  2: 16 op, 610341.00 ns, 38.1463 us/op
WorkloadJitting  2: 16 op, 73713187.00 ns, 4.6071 ms/op

WorkloadPilot    1: 16 op, 67520089.00 ns, 4.2200 ms/op
WorkloadPilot    2: 32 op, 135631813.00 ns, 4.2385 ms/op
WorkloadPilot    3: 64 op, 273975201.00 ns, 4.2809 ms/op
WorkloadPilot    4: 128 op, 546689490.00 ns, 4.2710 ms/op

OverheadWarmup   1: 128 op, 3445.00 ns, 26.9141 ns/op
OverheadWarmup   2: 128 op, 1592.00 ns, 12.4375 ns/op
OverheadWarmup   3: 128 op, 1512.00 ns, 11.8125 ns/op
OverheadWarmup   4: 128 op, 1182.00 ns, 9.2344 ns/op
OverheadWarmup   5: 128 op, 1142.00 ns, 8.9219 ns/op
OverheadWarmup   6: 128 op, 1221.00 ns, 9.5391 ns/op
OverheadWarmup   7: 128 op, 1191.00 ns, 9.3047 ns/op
OverheadWarmup   8: 128 op, 1112.00 ns, 8.6875 ns/op
OverheadWarmup   9: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadWarmup  10: 128 op, 1101.00 ns, 8.6016 ns/op

OverheadActual   1: 128 op, 1161.00 ns, 9.0703 ns/op
OverheadActual   2: 128 op, 1151.00 ns, 8.9922 ns/op
OverheadActual   3: 128 op, 1172.00 ns, 9.1563 ns/op
OverheadActual   4: 128 op, 1152.00 ns, 9.0000 ns/op
OverheadActual   5: 128 op, 1372.00 ns, 10.7188 ns/op
OverheadActual   6: 128 op, 1192.00 ns, 9.3125 ns/op
OverheadActual   7: 128 op, 1162.00 ns, 9.0781 ns/op
OverheadActual   8: 128 op, 1102.00 ns, 8.6094 ns/op
OverheadActual   9: 128 op, 1142.00 ns, 8.9219 ns/op
OverheadActual  10: 128 op, 1162.00 ns, 9.0781 ns/op
OverheadActual  11: 128 op, 1132.00 ns, 8.8438 ns/op
OverheadActual  12: 128 op, 1161.00 ns, 9.0703 ns/op
OverheadActual  13: 128 op, 1121.00 ns, 8.7578 ns/op
OverheadActual  14: 128 op, 1151.00 ns, 8.9922 ns/op
OverheadActual  15: 128 op, 1161.00 ns, 9.0703 ns/op

WorkloadWarmup   1: 128 op, 566223042.00 ns, 4.4236 ms/op
WorkloadWarmup   2: 128 op, 540845648.00 ns, 4.2254 ms/op
WorkloadWarmup   3: 128 op, 548378295.00 ns, 4.2842 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 546271152.00 ns, 4.2677 ms/op
WorkloadActual   2: 128 op, 548086213.00 ns, 4.2819 ms/op
WorkloadActual   3: 128 op, 550144142.00 ns, 4.2980 ms/op
WorkloadActual   4: 128 op, 551772668.00 ns, 4.3107 ms/op
WorkloadActual   5: 128 op, 549110886.00 ns, 4.2899 ms/op
WorkloadActual   6: 128 op, 546182662.00 ns, 4.2671 ms/op
WorkloadActual   7: 128 op, 549608822.00 ns, 4.2938 ms/op
WorkloadActual   8: 128 op, 549928374.00 ns, 4.2963 ms/op
WorkloadActual   9: 128 op, 547499921.00 ns, 4.2773 ms/op
WorkloadActual  10: 128 op, 550410663.00 ns, 4.3001 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 546269991.00 ns, 4.2677 ms/op
WorkloadResult   2: 128 op, 548085052.00 ns, 4.2819 ms/op
WorkloadResult   3: 128 op, 550142981.00 ns, 4.2980 ms/op
WorkloadResult   4: 128 op, 551771507.00 ns, 4.3107 ms/op
WorkloadResult   5: 128 op, 549109725.00 ns, 4.2899 ms/op
WorkloadResult   6: 128 op, 546181501.00 ns, 4.2670 ms/op
WorkloadResult   7: 128 op, 549607661.00 ns, 4.2938 ms/op
WorkloadResult   8: 128 op, 549927213.00 ns, 4.2963 ms/op
WorkloadResult   9: 128 op, 547498760.00 ns, 4.2773 ms/op
WorkloadResult  10: 128 op, 550409502.00 ns, 4.3001 ms/op
// GC:  35 35 35 6710912888 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 5382 has exited with code 0.

Mean = 4.288 ms, StdErr = 0.005 ms (0.11%), N = 10, StdDev = 0.014 ms
Min = 4.267 ms, Q1 = 4.278 ms, Median = 4.292 ms, Q3 = 4.298 ms, Max = 4.311 ms
IQR = 0.019 ms, LowerFence = 4.250 ms, UpperFence = 4.326 ms
ConfidenceInterval = [4.267 ms; 4.310 ms] (CI 99.9%), Margin = 0.022 ms (0.51% of Mean)
Skewness = -0.18, Kurtosis = 1.59, MValue = 2

// ** Remained 18 (11.5 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 139 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RWSISQ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 285532.00 ns, 285.5320 us/op
WorkloadJitting  1: 1 op, 5106463.00 ns, 5.1065 ms/op

OverheadJitting  2: 16 op, 276939.00 ns, 17.3087 us/op
WorkloadJitting  2: 16 op, 45466717.00 ns, 2.8417 ms/op

WorkloadPilot    1: 16 op, 44360833.00 ns, 2.7726 ms/op
WorkloadPilot    2: 32 op, 88860311.00 ns, 2.7769 ms/op
WorkloadPilot    3: 64 op, 178229584.00 ns, 2.7848 ms/op
WorkloadPilot    4: 128 op, 355685054.00 ns, 2.7788 ms/op
WorkloadPilot    5: 256 op, 707666147.00 ns, 2.7643 ms/op

OverheadWarmup   1: 256 op, 3595.00 ns, 14.0430 ns/op
OverheadWarmup   2: 256 op, 1222.00 ns, 4.7734 ns/op
OverheadWarmup   3: 256 op, 1202.00 ns, 4.6953 ns/op
OverheadWarmup   4: 256 op, 1212.00 ns, 4.7344 ns/op
OverheadWarmup   5: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadWarmup   6: 256 op, 1212.00 ns, 4.7344 ns/op
OverheadWarmup   7: 256 op, 1211.00 ns, 4.7305 ns/op
OverheadWarmup   8: 256 op, 1212.00 ns, 4.7344 ns/op
OverheadWarmup   9: 256 op, 1242.00 ns, 4.8516 ns/op
OverheadWarmup  10: 256 op, 1242.00 ns, 4.8516 ns/op

OverheadActual   1: 256 op, 1251.00 ns, 4.8867 ns/op
OverheadActual   2: 256 op, 1522.00 ns, 5.9453 ns/op
OverheadActual   3: 256 op, 1292.00 ns, 5.0469 ns/op
OverheadActual   4: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   5: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   6: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual   7: 256 op, 1221.00 ns, 4.7695 ns/op
OverheadActual   8: 256 op, 1221.00 ns, 4.7695 ns/op
OverheadActual   9: 256 op, 1182.00 ns, 4.6172 ns/op
OverheadActual  10: 256 op, 1212.00 ns, 4.7344 ns/op
OverheadActual  11: 256 op, 1191.00 ns, 4.6523 ns/op
OverheadActual  12: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual  13: 256 op, 1202.00 ns, 4.6953 ns/op
OverheadActual  14: 256 op, 1983.00 ns, 7.7461 ns/op
OverheadActual  15: 256 op, 1713.00 ns, 6.6914 ns/op

WorkloadWarmup   1: 256 op, 711139227.00 ns, 2.7779 ms/op
WorkloadWarmup   2: 256 op, 710669053.00 ns, 2.7761 ms/op
WorkloadWarmup   3: 256 op, 709781822.00 ns, 2.7726 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 708170853.00 ns, 2.7663 ms/op
WorkloadActual   2: 256 op, 706533674.00 ns, 2.7599 ms/op
WorkloadActual   3: 256 op, 706781110.00 ns, 2.7609 ms/op
WorkloadActual   4: 256 op, 708156361.00 ns, 2.7662 ms/op
WorkloadActual   5: 256 op, 707100962.00 ns, 2.7621 ms/op
WorkloadActual   6: 256 op, 707340345.00 ns, 2.7630 ms/op
WorkloadActual   7: 256 op, 709828811.00 ns, 2.7728 ms/op
WorkloadActual   8: 256 op, 706714741.00 ns, 2.7606 ms/op
WorkloadActual   9: 256 op, 708932667.00 ns, 2.7693 ms/op
WorkloadActual  10: 256 op, 708835163.00 ns, 2.7689 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 708169621.00 ns, 2.7663 ms/op
WorkloadResult   2: 256 op, 706532442.00 ns, 2.7599 ms/op
WorkloadResult   3: 256 op, 706779878.00 ns, 2.7609 ms/op
WorkloadResult   4: 256 op, 708155129.00 ns, 2.7662 ms/op
WorkloadResult   5: 256 op, 707099730.00 ns, 2.7621 ms/op
WorkloadResult   6: 256 op, 707339113.00 ns, 2.7630 ms/op
WorkloadResult   7: 256 op, 709827579.00 ns, 2.7728 ms/op
WorkloadResult   8: 256 op, 706713509.00 ns, 2.7606 ms/op
WorkloadResult   9: 256 op, 708931435.00 ns, 2.7693 ms/op
WorkloadResult  10: 256 op, 708833931.00 ns, 2.7689 ms/op
// GC:  0 0 0 736 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5390 has exited with code 0.

Mean = 2.765 ms, StdErr = 0.001 ms (0.05%), N = 10, StdDev = 0.004 ms
Min = 2.760 ms, Q1 = 2.761 ms, Median = 2.765 ms, Q3 = 2.768 ms, Max = 2.773 ms
IQR = 0.007 ms, LowerFence = 2.751 ms, UpperFence = 2.779 ms
ConfidenceInterval = [2.758 ms; 2.772 ms] (CI 99.9%), Margin = 0.007 ms (0.24% of Mean)
Skewness = 0.35, Kurtosis = 1.55, MValue = 2

// ** Remained 17 (10.8 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 140 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XZEODW(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 380813.00 ns, 380.8130 us/op
WorkloadJitting  1: 1 op, 614618.00 ns, 614.6180 us/op

OverheadJitting  2: 16 op, 356717.00 ns, 22.2948 us/op
WorkloadJitting  2: 16 op, 361283.00 ns, 22.5802 us/op

WorkloadPilot    1: 16 op, 3906.00 ns, 244.1250 ns/op
WorkloadPilot    2: 32 op, 6009.00 ns, 187.7813 ns/op
WorkloadPilot    3: 64 op, 10426.00 ns, 162.9063 ns/op
WorkloadPilot    4: 128 op, 19499.00 ns, 152.3359 ns/op
WorkloadPilot    5: 256 op, 36404.00 ns, 142.2031 ns/op
WorkloadPilot    6: 512 op, 70924.00 ns, 138.5234 ns/op
WorkloadPilot    7: 1024 op, 140658.00 ns, 137.3613 ns/op
WorkloadPilot    8: 2048 op, 303318.00 ns, 148.1045 ns/op
WorkloadPilot    9: 4096 op, 573387.00 ns, 139.9871 ns/op
WorkloadPilot   10: 8192 op, 1154305.00 ns, 140.9064 ns/op
WorkloadPilot   11: 16384 op, 2228381.00 ns, 136.0096 ns/op
WorkloadPilot   12: 32768 op, 4435492.00 ns, 135.3605 ns/op
WorkloadPilot   13: 65536 op, 8787009.00 ns, 134.0791 ns/op
WorkloadPilot   14: 131072 op, 17519737.00 ns, 133.6650 ns/op
WorkloadPilot   15: 262144 op, 34875883.00 ns, 133.0409 ns/op
WorkloadPilot   16: 524288 op, 69806807.00 ns, 133.1459 ns/op
WorkloadPilot   17: 1048576 op, 131010006.00 ns, 124.9409 ns/op
WorkloadPilot   18: 2097152 op, 28976269.00 ns, 13.8170 ns/op
WorkloadPilot   19: 4194304 op, 57957014.00 ns, 13.8180 ns/op
WorkloadPilot   20: 8388608 op, 115221736.00 ns, 13.7355 ns/op
WorkloadPilot   21: 16777216 op, 230563490.00 ns, 13.7427 ns/op
WorkloadPilot   22: 33554432 op, 462057154.00 ns, 13.7704 ns/op
WorkloadPilot   23: 67108864 op, 922298475.00 ns, 13.7433 ns/op

OverheadWarmup   1: 67108864 op, 171563395.00 ns, 2.5565 ns/op
OverheadWarmup   2: 67108864 op, 212173067.00 ns, 3.1616 ns/op
OverheadWarmup   3: 67108864 op, 123821839.00 ns, 1.8451 ns/op
OverheadWarmup   4: 67108864 op, 124535784.00 ns, 1.8557 ns/op
OverheadWarmup   5: 67108864 op, 123943769.00 ns, 1.8469 ns/op

OverheadActual   1: 67108864 op, 123941971.00 ns, 1.8469 ns/op
OverheadActual   2: 67108864 op, 123831458.00 ns, 1.8452 ns/op
OverheadActual   3: 67108864 op, 124547426.00 ns, 1.8559 ns/op
OverheadActual   4: 67108864 op, 128370161.00 ns, 1.9129 ns/op
OverheadActual   5: 67108864 op, 123909453.00 ns, 1.8464 ns/op
OverheadActual   6: 67108864 op, 124103831.00 ns, 1.8493 ns/op
OverheadActual   7: 67108864 op, 123921130.00 ns, 1.8466 ns/op
OverheadActual   8: 67108864 op, 123860961.00 ns, 1.8457 ns/op
OverheadActual   9: 67108864 op, 123913149.00 ns, 1.8464 ns/op
OverheadActual  10: 67108864 op, 123885878.00 ns, 1.8460 ns/op
OverheadActual  11: 67108864 op, 124032134.00 ns, 1.8482 ns/op
OverheadActual  12: 67108864 op, 123920379.00 ns, 1.8466 ns/op
OverheadActual  13: 67108864 op, 123849234.00 ns, 1.8455 ns/op
OverheadActual  14: 67108864 op, 125217576.00 ns, 1.8659 ns/op
OverheadActual  15: 67108864 op, 123935521.00 ns, 1.8468 ns/op

WorkloadWarmup   1: 67108864 op, 922632169.00 ns, 13.7483 ns/op
WorkloadWarmup   2: 67108864 op, 923679946.00 ns, 13.7639 ns/op
WorkloadWarmup   3: 67108864 op, 924375094.00 ns, 13.7743 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 920182431.00 ns, 13.7118 ns/op
WorkloadActual   2: 67108864 op, 921277598.00 ns, 13.7281 ns/op
WorkloadActual   3: 67108864 op, 923052660.00 ns, 13.7546 ns/op
WorkloadActual   4: 67108864 op, 923922767.00 ns, 13.7675 ns/op
WorkloadActual   5: 67108864 op, 923223859.00 ns, 13.7571 ns/op
WorkloadActual   6: 67108864 op, 922904648.00 ns, 13.7524 ns/op
WorkloadActual   7: 67108864 op, 939677853.00 ns, 14.0023 ns/op
WorkloadActual   8: 67108864 op, 921036248.00 ns, 13.7245 ns/op
WorkloadActual   9: 67108864 op, 923243759.00 ns, 13.7574 ns/op
WorkloadActual  10: 67108864 op, 921859474.00 ns, 13.7368 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 796261301.00 ns, 11.8652 ns/op
WorkloadResult   2: 67108864 op, 797356468.00 ns, 11.8815 ns/op
WorkloadResult   3: 67108864 op, 799131530.00 ns, 11.9080 ns/op
WorkloadResult   4: 67108864 op, 800001637.00 ns, 11.9210 ns/op
WorkloadResult   5: 67108864 op, 799302729.00 ns, 11.9105 ns/op
WorkloadResult   6: 67108864 op, 798983518.00 ns, 11.9058 ns/op
WorkloadResult   7: 67108864 op, 797115118.00 ns, 11.8779 ns/op
WorkloadResult   8: 67108864 op, 799322629.00 ns, 11.9108 ns/op
WorkloadResult   9: 67108864 op, 797938344.00 ns, 11.8902 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 5398 has exited with code 0.

Mean = 11.897 ns, StdErr = 0.006 ns (0.05%), N = 9, StdDev = 0.019 ns
Min = 11.865 ns, Q1 = 11.882 ns, Median = 11.906 ns, Q3 = 11.911 ns, Max = 11.921 ns
IQR = 0.029 ns, LowerFence = 11.838 ns, UpperFence = 11.954 ns
ConfidenceInterval = [11.865 ns; 11.928 ns] (CI 99.9%), Margin = 0.031 ns (0.26% of Mean)
Skewness = -0.34, Kurtosis = 1.46, MValue = 2

// ** Remained 16 (10.2 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 52428800, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 141 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EDHTUN(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 467430.00 ns, 467.4300 us/op
WorkloadJitting  1: 1 op, 5396651.00 ns, 5.3967 ms/op

OverheadJitting  2: 16 op, 279724.00 ns, 17.4828 us/op
WorkloadJitting  2: 16 op, 45945654.00 ns, 2.8716 ms/op

WorkloadPilot    1: 16 op, 44729778.00 ns, 2.7956 ms/op
WorkloadPilot    2: 32 op, 88528221.00 ns, 2.7665 ms/op
WorkloadPilot    3: 64 op, 180339501.00 ns, 2.8178 ms/op
WorkloadPilot    4: 128 op, 355607020.00 ns, 2.7782 ms/op
WorkloadPilot    5: 256 op, 710083958.00 ns, 2.7738 ms/op

OverheadWarmup   1: 256 op, 3525.00 ns, 13.7695 ns/op
OverheadWarmup   2: 256 op, 1732.00 ns, 6.7656 ns/op
OverheadWarmup   3: 256 op, 1712.00 ns, 6.6875 ns/op
OverheadWarmup   4: 256 op, 1703.00 ns, 6.6523 ns/op
OverheadWarmup   5: 256 op, 1792.00 ns, 7.0000 ns/op
OverheadWarmup   6: 256 op, 1673.00 ns, 6.5352 ns/op
OverheadWarmup   7: 256 op, 1943.00 ns, 7.5898 ns/op
OverheadWarmup   8: 256 op, 1703.00 ns, 6.6523 ns/op

OverheadActual   1: 256 op, 1712.00 ns, 6.6875 ns/op
OverheadActual   2: 256 op, 2023.00 ns, 7.9023 ns/op
OverheadActual   3: 256 op, 1763.00 ns, 6.8867 ns/op
OverheadActual   4: 256 op, 1773.00 ns, 6.9258 ns/op
OverheadActual   5: 256 op, 1762.00 ns, 6.8828 ns/op
OverheadActual   6: 256 op, 1652.00 ns, 6.4531 ns/op
OverheadActual   7: 256 op, 1682.00 ns, 6.5703 ns/op
OverheadActual   8: 256 op, 1713.00 ns, 6.6914 ns/op
OverheadActual   9: 256 op, 1713.00 ns, 6.6914 ns/op
OverheadActual  10: 256 op, 1662.00 ns, 6.4922 ns/op
OverheadActual  11: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadActual  12: 256 op, 1242.00 ns, 4.8516 ns/op
OverheadActual  13: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual  14: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual  15: 256 op, 1362.00 ns, 5.3203 ns/op
OverheadActual  16: 256 op, 1703.00 ns, 6.6523 ns/op
OverheadActual  17: 256 op, 1742.00 ns, 6.8047 ns/op
OverheadActual  18: 256 op, 1693.00 ns, 6.6133 ns/op
OverheadActual  19: 256 op, 3204.00 ns, 12.5156 ns/op
OverheadActual  20: 256 op, 2063.00 ns, 8.0586 ns/op

WorkloadWarmup   1: 256 op, 710693594.00 ns, 2.7761 ms/op
WorkloadWarmup   2: 256 op, 708848399.00 ns, 2.7689 ms/op
WorkloadWarmup   3: 256 op, 706907232.00 ns, 2.7614 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 710160146.00 ns, 2.7741 ms/op
WorkloadActual   2: 256 op, 704919486.00 ns, 2.7536 ms/op
WorkloadActual   3: 256 op, 708473125.00 ns, 2.7675 ms/op
WorkloadActual   4: 256 op, 712506632.00 ns, 2.7832 ms/op
WorkloadActual   5: 256 op, 709791592.00 ns, 2.7726 ms/op
WorkloadActual   6: 256 op, 712477568.00 ns, 2.7831 ms/op
WorkloadActual   7: 256 op, 709760806.00 ns, 2.7725 ms/op
WorkloadActual   8: 256 op, 709827183.00 ns, 2.7728 ms/op
WorkloadActual   9: 256 op, 710260814.00 ns, 2.7745 ms/op
WorkloadActual  10: 256 op, 711711146.00 ns, 2.7801 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 710158438.50 ns, 2.7741 ms/op
WorkloadResult   2: 256 op, 704917778.50 ns, 2.7536 ms/op
WorkloadResult   3: 256 op, 708471417.50 ns, 2.7675 ms/op
WorkloadResult   4: 256 op, 712504924.50 ns, 2.7832 ms/op
WorkloadResult   5: 256 op, 709789884.50 ns, 2.7726 ms/op
