// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadPilot   18: 2097152 op, 29060319.00 ns, 13.8570 ns/op
WorkloadPilot   19: 4194304 op, 58166226.00 ns, 13.8679 ns/op
WorkloadPilot   20: 8388608 op, 115387502.00 ns, 13.7553 ns/op
WorkloadPilot   21: 16777216 op, 230364456.00 ns, 13.7308 ns/op
WorkloadPilot   22: 33554432 op, 461219408.00 ns, 13.7454 ns/op
WorkloadPilot   23: 67108864 op, 922461010.00 ns, 13.7457 ns/op

OverheadWarmup   1: 67108864 op, 174526707.00 ns, 2.6007 ns/op
OverheadWarmup   2: 67108864 op, 215284288.00 ns, 3.2080 ns/op
OverheadWarmup   3: 67108864 op, 126801545.00 ns, 1.8895 ns/op
OverheadWarmup   4: 67108864 op, 126889645.00 ns, 1.8908 ns/op
OverheadWarmup   5: 67108864 op, 126989313.00 ns, 1.8923 ns/op
OverheadWarmup   6: 67108864 op, 126807694.00 ns, 1.8896 ns/op

OverheadActual   1: 67108864 op, 126836345.00 ns, 1.8900 ns/op
OverheadActual   2: 67108864 op, 127020379.00 ns, 1.8928 ns/op
OverheadActual   3: 67108864 op, 127088199.00 ns, 1.8938 ns/op
OverheadActual   4: 67108864 op, 127016312.00 ns, 1.8927 ns/op
OverheadActual   5: 67108864 op, 126828545.00 ns, 1.8899 ns/op
OverheadActual   6: 67108864 op, 126760413.00 ns, 1.8889 ns/op
OverheadActual   7: 67108864 op, 126967089.00 ns, 1.8920 ns/op
OverheadActual   8: 67108864 op, 126827643.00 ns, 1.8899 ns/op
OverheadActual   9: 67108864 op, 126923374.00 ns, 1.8913 ns/op
OverheadActual  10: 67108864 op, 126895523.00 ns, 1.8909 ns/op
OverheadActual  11: 67108864 op, 126894702.00 ns, 1.8909 ns/op
OverheadActual  12: 67108864 op, 126818099.00 ns, 1.8897 ns/op
OverheadActual  13: 67108864 op, 126869145.00 ns, 1.8905 ns/op
OverheadActual  14: 67108864 op, 126833722.00 ns, 1.8900 ns/op
OverheadActual  15: 67108864 op, 126957896.00 ns, 1.8918 ns/op

WorkloadWarmup   1: 67108864 op, 923428860.00 ns, 13.7602 ns/op
WorkloadWarmup   2: 67108864 op, 922509059.00 ns, 13.7465 ns/op
WorkloadWarmup   3: 67108864 op, 923653743.00 ns, 13.7635 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 929557596.00 ns, 13.8515 ns/op
WorkloadActual   2: 67108864 op, 922145571.00 ns, 13.7410 ns/op
WorkloadActual   3: 67108864 op, 922873539.00 ns, 13.7519 ns/op
WorkloadActual   4: 67108864 op, 921840771.00 ns, 13.7365 ns/op
WorkloadActual   5: 67108864 op, 923258942.00 ns, 13.7576 ns/op
WorkloadActual   6: 67108864 op, 921990234.00 ns, 13.7387 ns/op
WorkloadActual   7: 67108864 op, 922089330.00 ns, 13.7402 ns/op
WorkloadActual   8: 67108864 op, 921844148.00 ns, 13.7365 ns/op
WorkloadActual   9: 67108864 op, 921513268.00 ns, 13.7316 ns/op
WorkloadActual  10: 67108864 op, 921541440.00 ns, 13.7320 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 795250869.00 ns, 11.8502 ns/op
WorkloadResult   2: 67108864 op, 795978837.00 ns, 11.8610 ns/op
WorkloadResult   3: 67108864 op, 794946069.00 ns, 11.8456 ns/op
WorkloadResult   4: 67108864 op, 796364240.00 ns, 11.8668 ns/op
WorkloadResult   5: 67108864 op, 795095532.00 ns, 11.8478 ns/op
WorkloadResult   6: 67108864 op, 795194628.00 ns, 11.8493 ns/op
WorkloadResult   7: 67108864 op, 794949446.00 ns, 11.8457 ns/op
WorkloadResult   8: 67108864 op, 794618566.00 ns, 11.8407 ns/op
WorkloadResult   9: 67108864 op, 794646738.00 ns, 11.8412 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 5076 has exited with code 0.

Mean = 11.850 ns, StdErr = 0.003 ns (0.02%), N = 9, StdDev = 0.009 ns
Min = 11.841 ns, Q1 = 11.846 ns, Median = 11.848 ns, Q3 = 11.850 ns, Max = 11.867 ns
IQR = 0.005 ns, LowerFence = 11.839 ns, UpperFence = 11.857 ns
ConfidenceInterval = [11.835 ns; 11.864 ns] (CI 99.9%), Margin = 0.015 ns (0.12% of Mean)
Skewness = 0.79, Kurtosis = 2.13, MValue = 2

// ** Remained 16 (10.2 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 52428800, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 141 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 189270.00 ns, 189.2700 us/op
WorkloadJitting  1: 1 op, 4712635.00 ns, 4.7126 ms/op

OverheadJitting  2: 16 op, 263860.00 ns, 16.4913 us/op
WorkloadJitting  2: 16 op, 41808085.00 ns, 2.6130 ms/op

WorkloadPilot    1: 16 op, 40362426.00 ns, 2.5227 ms/op
WorkloadPilot    2: 32 op, 80366832.00 ns, 2.5115 ms/op
WorkloadPilot    3: 64 op, 164025916.00 ns, 2.5629 ms/op
WorkloadPilot    4: 128 op, 324508349.00 ns, 2.5352 ms/op
WorkloadPilot    5: 256 op, 642891702.00 ns, 2.5113 ms/op

OverheadWarmup   1: 256 op, 3506.00 ns, 13.6953 ns/op
OverheadWarmup   2: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadWarmup   3: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadWarmup   4: 256 op, 1102.00 ns, 4.3047 ns/op
OverheadWarmup   5: 256 op, 1132.00 ns, 4.4219 ns/op
OverheadWarmup   6: 256 op, 1121.00 ns, 4.3789 ns/op
OverheadWarmup   7: 256 op, 1101.00 ns, 4.3008 ns/op
OverheadWarmup   8: 256 op, 1142.00 ns, 4.4609 ns/op
OverheadWarmup   9: 256 op, 1141.00 ns, 4.4570 ns/op

OverheadActual   1: 256 op, 1161.00 ns, 4.5352 ns/op
OverheadActual   2: 256 op, 1142.00 ns, 4.4609 ns/op
OverheadActual   3: 256 op, 1161.00 ns, 4.5352 ns/op
OverheadActual   4: 256 op, 1162.00 ns, 4.5391 ns/op
OverheadActual   5: 256 op, 1152.00 ns, 4.5000 ns/op
OverheadActual   6: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadActual   7: 256 op, 1322.00 ns, 5.1641 ns/op
OverheadActual   8: 256 op, 1122.00 ns, 4.3828 ns/op
OverheadActual   9: 256 op, 1112.00 ns, 4.3438 ns/op
OverheadActual  10: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual  11: 256 op, 1112.00 ns, 4.3438 ns/op
OverheadActual  12: 256 op, 1132.00 ns, 4.4219 ns/op
OverheadActual  13: 256 op, 1101.00 ns, 4.3008 ns/op
OverheadActual  14: 256 op, 1132.00 ns, 4.4219 ns/op
OverheadActual  15: 256 op, 1102.00 ns, 4.3047 ns/op

WorkloadWarmup   1: 256 op, 645825144.00 ns, 2.5228 ms/op
WorkloadWarmup   2: 256 op, 641555073.00 ns, 2.5061 ms/op
WorkloadWarmup   3: 256 op, 644525910.00 ns, 2.5177 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 644795389.00 ns, 2.5187 ms/op
WorkloadActual   2: 256 op, 644958901.00 ns, 2.5194 ms/op
WorkloadActual   3: 256 op, 645955226.00 ns, 2.5233 ms/op
WorkloadActual   4: 256 op, 643151256.00 ns, 2.5123 ms/op
WorkloadActual   5: 256 op, 642648802.00 ns, 2.5103 ms/op
WorkloadActual   6: 256 op, 644609484.00 ns, 2.5180 ms/op
WorkloadActual   7: 256 op, 643884862.00 ns, 2.5152 ms/op
WorkloadActual   8: 256 op, 643693739.00 ns, 2.5144 ms/op
WorkloadActual   9: 256 op, 643963519.00 ns, 2.5155 ms/op
WorkloadActual  10: 256 op, 644090716.00 ns, 2.5160 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 644794257.00 ns, 2.5187 ms/op
WorkloadResult   2: 256 op, 644957769.00 ns, 2.5194 ms/op
WorkloadResult   3: 256 op, 645954094.00 ns, 2.5233 ms/op
WorkloadResult   4: 256 op, 643150124.00 ns, 2.5123 ms/op
WorkloadResult   5: 256 op, 642647670.00 ns, 2.5103 ms/op
WorkloadResult   6: 256 op, 644608352.00 ns, 2.5180 ms/op
WorkloadResult   7: 256 op, 643883730.00 ns, 2.5152 ms/op
WorkloadResult   8: 256 op, 643692607.00 ns, 2.5144 ms/op
WorkloadResult   9: 256 op, 643962387.00 ns, 2.5155 ms/op
WorkloadResult  10: 256 op, 644089584.00 ns, 2.5160 ms/op
// GC:  0 0 0 0 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5088 has exited with code 0.

Mean = 2.516 ms, StdErr = 0.001 ms (0.05%), N = 10, StdDev = 0.004 ms
Min = 2.510 ms, Q1 = 2.515 ms, Median = 2.516 ms, Q3 = 2.519 ms, Max = 2.523 ms
IQR = 0.004 ms, LowerFence = 2.509 ms, UpperFence = 2.524 ms
ConfidenceInterval = [2.511 ms; 2.522 ms] (CI 99.9%), Margin = 0.006 ms (0.22% of Mean)
Skewness = 0.2, Kurtosis = 2.12, MValue = 2

// ** Remained 15 (9.6 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 52428800, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 142 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 250010.00 ns, 250.0100 us/op
WorkloadJitting  1: 1 op, 4999940.00 ns, 4.9999 ms/op

OverheadJitting  2: 16 op, 562212.00 ns, 35.1383 us/op
WorkloadJitting  2: 16 op, 66839052.00 ns, 4.1774 ms/op

WorkloadPilot    1: 16 op, 61286173.00 ns, 3.8304 ms/op
WorkloadPilot    2: 32 op, 127214258.00 ns, 3.9754 ms/op
WorkloadPilot    3: 64 op, 251535658.00 ns, 3.9302 ms/op
WorkloadPilot    4: 128 op, 497361297.00 ns, 3.8856 ms/op
WorkloadPilot    5: 256 op, 978042476.00 ns, 3.8205 ms/op

OverheadWarmup   1: 256 op, 4877.00 ns, 19.0508 ns/op
OverheadWarmup   2: 256 op, 2293.00 ns, 8.9570 ns/op
OverheadWarmup   3: 256 op, 2363.00 ns, 9.2305 ns/op
OverheadWarmup   4: 256 op, 2243.00 ns, 8.7617 ns/op
OverheadWarmup   5: 256 op, 2123.00 ns, 8.2930 ns/op
OverheadWarmup   6: 256 op, 2123.00 ns, 8.2930 ns/op
OverheadWarmup   7: 256 op, 2013.00 ns, 7.8633 ns/op

OverheadActual   1: 256 op, 2394.00 ns, 9.3516 ns/op
OverheadActual   2: 256 op, 2243.00 ns, 8.7617 ns/op
OverheadActual   3: 256 op, 2213.00 ns, 8.6445 ns/op
OverheadActual   4: 256 op, 2173.00 ns, 8.4883 ns/op
OverheadActual   5: 256 op, 2163.00 ns, 8.4492 ns/op
OverheadActual   6: 256 op, 2043.00 ns, 7.9805 ns/op
OverheadActual   7: 256 op, 2093.00 ns, 8.1758 ns/op
OverheadActual   8: 256 op, 2053.00 ns, 8.0195 ns/op
OverheadActual   9: 256 op, 2364.00 ns, 9.2344 ns/op
OverheadActual  10: 256 op, 2374.00 ns, 9.2734 ns/op
OverheadActual  11: 256 op, 2324.00 ns, 9.0781 ns/op
OverheadActual  12: 256 op, 2363.00 ns, 9.2305 ns/op
OverheadActual  13: 256 op, 2224.00 ns, 8.6875 ns/op
OverheadActual  14: 256 op, 2664.00 ns, 10.4063 ns/op
OverheadActual  15: 256 op, 2163.00 ns, 8.4492 ns/op
OverheadActual  16: 256 op, 2143.00 ns, 8.3711 ns/op
OverheadActual  17: 256 op, 2093.00 ns, 8.1758 ns/op
OverheadActual  18: 256 op, 2193.00 ns, 8.5664 ns/op
OverheadActual  19: 256 op, 2283.00 ns, 8.9180 ns/op

WorkloadWarmup   1: 256 op, 1001541535.00 ns, 3.9123 ms/op
WorkloadWarmup   2: 256 op, 999843452.00 ns, 3.9056 ms/op
WorkloadWarmup   3: 256 op, 1009069717.00 ns, 3.9417 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 994797443.00 ns, 3.8859 ms/op
WorkloadActual   2: 256 op, 991877987.00 ns, 3.8745 ms/op
WorkloadActual   3: 256 op, 1003063977.00 ns, 3.9182 ms/op
WorkloadActual   4: 256 op, 993852494.00 ns, 3.8822 ms/op
WorkloadActual   5: 256 op, 994382940.00 ns, 3.8843 ms/op
WorkloadActual   6: 256 op, 997481996.00 ns, 3.8964 ms/op
WorkloadActual   7: 256 op, 991563186.00 ns, 3.8733 ms/op
WorkloadActual   8: 256 op, 992312615.00 ns, 3.8762 ms/op
WorkloadActual   9: 256 op, 996205357.00 ns, 3.8914 ms/op
WorkloadActual  10: 256 op, 1008023149.00 ns, 3.9376 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 994795230.00 ns, 3.8859 ms/op
WorkloadResult   2: 256 op, 991875774.00 ns, 3.8745 ms/op
WorkloadResult   3: 256 op, 1003061764.00 ns, 3.9182 ms/op
WorkloadResult   4: 256 op, 993850281.00 ns, 3.8822 ms/op
WorkloadResult   5: 256 op, 994380727.00 ns, 3.8843 ms/op
WorkloadResult   6: 256 op, 997479783.00 ns, 3.8964 ms/op
WorkloadResult   7: 256 op, 991560973.00 ns, 3.8733 ms/op
WorkloadResult   8: 256 op, 992310402.00 ns, 3.8762 ms/op
WorkloadResult   9: 256 op, 996203144.00 ns, 3.8914 ms/op
// GC:  71 71 71 13421801096 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5100 has exited with code 0.

Mean = 3.887 ms, StdErr = 0.005 ms (0.12%), N = 9, StdDev = 0.014 ms
Min = 3.873 ms, Q1 = 3.876 ms, Median = 3.884 ms, Q3 = 3.891 ms, Max = 3.918 ms
IQR = 0.015 ms, LowerFence = 3.853 ms, UpperFence = 3.914 ms
ConfidenceInterval = [3.863 ms; 3.911 ms] (CI 99.9%), Margin = 0.024 ms (0.61% of Mean)
Skewness = 1.03, Kurtosis = 2.98, MValue = 2

// ** Remained 14 (8.9 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 52428800, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 143 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 187338.00 ns, 187.3380 us/op
WorkloadJitting  1: 1 op, 4810760.00 ns, 4.8108 ms/op

OverheadJitting  2: 16 op, 262478.00 ns, 16.4049 us/op
WorkloadJitting  2: 16 op, 40766995.00 ns, 2.5479 ms/op

WorkloadPilot    1: 16 op, 40381194.00 ns, 2.5238 ms/op
WorkloadPilot    2: 32 op, 80580489.00 ns, 2.5181 ms/op
WorkloadPilot    3: 64 op, 161665374.00 ns, 2.5260 ms/op
WorkloadPilot    4: 128 op, 321797629.00 ns, 2.5140 ms/op
WorkloadPilot    5: 256 op, 640115678.00 ns, 2.5005 ms/op

OverheadWarmup   1: 256 op, 3134.00 ns, 12.2422 ns/op
OverheadWarmup   2: 256 op, 1141.00 ns, 4.4570 ns/op
OverheadWarmup   3: 256 op, 1101.00 ns, 4.3008 ns/op
OverheadWarmup   4: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadWarmup   5: 256 op, 1102.00 ns, 4.3047 ns/op
OverheadWarmup   6: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadWarmup   7: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadWarmup   8: 256 op, 1192.00 ns, 4.6563 ns/op

OverheadActual   1: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual   2: 256 op, 1112.00 ns, 4.3438 ns/op
OverheadActual   3: 256 op, 1112.00 ns, 4.3438 ns/op
OverheadActual   4: 256 op, 1121.00 ns, 4.3789 ns/op
OverheadActual   5: 256 op, 1222.00 ns, 4.7734 ns/op
OverheadActual   6: 256 op, 1092.00 ns, 4.2656 ns/op
OverheadActual   7: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadActual   8: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadActual   9: 256 op, 1042.00 ns, 4.0703 ns/op
OverheadActual  10: 256 op, 1061.00 ns, 4.1445 ns/op
OverheadActual  11: 256 op, 1422.00 ns, 5.5547 ns/op
OverheadActual  12: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadActual  13: 256 op, 1092.00 ns, 4.2656 ns/op
OverheadActual  14: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadActual  15: 256 op, 1112.00 ns, 4.3438 ns/op

WorkloadWarmup   1: 256 op, 643450974.00 ns, 2.5135 ms/op
WorkloadWarmup   2: 256 op, 642318418.00 ns, 2.5091 ms/op
WorkloadWarmup   3: 256 op, 641566315.00 ns, 2.5061 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 640580656.00 ns, 2.5023 ms/op
WorkloadActual   2: 256 op, 640675526.00 ns, 2.5026 ms/op
WorkloadActual   3: 256 op, 641424244.00 ns, 2.5056 ms/op
WorkloadActual   4: 256 op, 641910224.00 ns, 2.5075 ms/op
WorkloadActual   5: 256 op, 640217540.00 ns, 2.5008 ms/op
WorkloadActual   6: 256 op, 641169852.00 ns, 2.5046 ms/op
WorkloadActual   7: 256 op, 642870859.00 ns, 2.5112 ms/op
WorkloadActual   8: 256 op, 639951969.00 ns, 2.4998 ms/op
WorkloadActual   9: 256 op, 640586849.00 ns, 2.5023 ms/op
WorkloadActual  10: 256 op, 640441453.00 ns, 2.5017 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 640579564.00 ns, 2.5023 ms/op
WorkloadResult   2: 256 op, 640674434.00 ns, 2.5026 ms/op
WorkloadResult   3: 256 op, 641423152.00 ns, 2.5056 ms/op
WorkloadResult   4: 256 op, 641909132.00 ns, 2.5075 ms/op
WorkloadResult   5: 256 op, 640216448.00 ns, 2.5008 ms/op
WorkloadResult   6: 256 op, 641168760.00 ns, 2.5046 ms/op
WorkloadResult   7: 256 op, 639950877.00 ns, 2.4998 ms/op
WorkloadResult   8: 256 op, 640585757.00 ns, 2.5023 ms/op
WorkloadResult   9: 256 op, 640440361.00 ns, 2.5017 ms/op
// GC:  0 0 0 0 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5109 has exited with code 0.

Mean = 2.503 ms, StdErr = 0.001 ms (0.03%), N = 9, StdDev = 0.002 ms
Min = 2.500 ms, Q1 = 2.502 ms, Median = 2.502 ms, Q3 = 2.505 ms, Max = 2.507 ms
IQR = 0.003 ms, LowerFence = 2.497 ms, UpperFence = 2.509 ms
ConfidenceInterval = [2.499 ms; 2.507 ms] (CI 99.9%), Margin = 0.004 ms (0.16% of Mean)
Skewness = 0.49, Kurtosis = 1.87, MValue = 2

// ** Remained 13 (8.3 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 52428800, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 144 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
