// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 16777216, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 120 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PPXXSG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 325360.00 ns, 325.3600 us/op
WorkloadJitting  1: 1 op, 530966.00 ns, 530.9660 us/op

OverheadJitting  2: 16 op, 369493.00 ns, 23.0933 us/op
WorkloadJitting  2: 16 op, 341580.00 ns, 21.3488 us/op

WorkloadPilot    1: 16 op, 2073.00 ns, 129.5625 ns/op
WorkloadPilot    2: 32 op, 2475.00 ns, 77.3438 ns/op
WorkloadPilot    3: 64 op, 3547.00 ns, 55.4219 ns/op
WorkloadPilot    4: 128 op, 5491.00 ns, 42.8984 ns/op
WorkloadPilot    5: 256 op, 8957.00 ns, 34.9883 ns/op
WorkloadPilot    6: 512 op, 13486.00 ns, 26.3398 ns/op
WorkloadPilot    7: 1024 op, 25618.00 ns, 25.0176 ns/op
WorkloadPilot    8: 2048 op, 50314.00 ns, 24.5674 ns/op
WorkloadPilot    9: 4096 op, 100087.00 ns, 24.4353 ns/op
WorkloadPilot   10: 8192 op, 218060.00 ns, 26.6187 ns/op
WorkloadPilot   11: 16384 op, 398909.00 ns, 24.3475 ns/op
WorkloadPilot   12: 32768 op, 755889.00 ns, 23.0679 ns/op
WorkloadPilot   13: 65536 op, 1463816.00 ns, 22.3361 ns/op
WorkloadPilot   14: 131072 op, 2836020.00 ns, 21.6371 ns/op
WorkloadPilot   15: 262144 op, 5607279.00 ns, 21.3901 ns/op
WorkloadPilot   16: 524288 op, 11095505.00 ns, 21.1630 ns/op
WorkloadPilot   17: 1048576 op, 22101041.00 ns, 21.0772 ns/op
WorkloadPilot   18: 2097152 op, 43921225.00 ns, 20.9433 ns/op
WorkloadPilot   19: 4194304 op, 87769450.00 ns, 20.9259 ns/op
WorkloadPilot   20: 8388608 op, 59057491.00 ns, 7.0402 ns/op
WorkloadPilot   21: 16777216 op, 106162979.00 ns, 6.3278 ns/op
WorkloadPilot   22: 33554432 op, 211124415.00 ns, 6.2920 ns/op
WorkloadPilot   23: 67108864 op, 431633850.00 ns, 6.4318 ns/op
WorkloadPilot   24: 134217728 op, 844721516.00 ns, 6.2937 ns/op

OverheadWarmup   1: 134217728 op, 336905008.00 ns, 2.5101 ns/op
OverheadWarmup   2: 134217728 op, 224929368.00 ns, 1.6759 ns/op
OverheadWarmup   3: 134217728 op, 224568092.00 ns, 1.6732 ns/op
OverheadWarmup   4: 134217728 op, 224780509.00 ns, 1.6747 ns/op
OverheadWarmup   5: 134217728 op, 224682756.00 ns, 1.6740 ns/op
OverheadWarmup   6: 134217728 op, 224744983.00 ns, 1.6745 ns/op
OverheadWarmup   7: 134217728 op, 224695571.00 ns, 1.6741 ns/op

OverheadActual   1: 134217728 op, 224770053.00 ns, 1.6747 ns/op
OverheadActual   2: 134217728 op, 224709647.00 ns, 1.6742 ns/op
OverheadActual   3: 134217728 op, 224616051.00 ns, 1.6735 ns/op
OverheadActual   4: 134217728 op, 225057847.00 ns, 1.6768 ns/op
OverheadActual   5: 134217728 op, 224810162.00 ns, 1.6750 ns/op
OverheadActual   6: 134217728 op, 224607322.00 ns, 1.6735 ns/op
OverheadActual   7: 134217728 op, 224544313.00 ns, 1.6730 ns/op
OverheadActual   8: 134217728 op, 225017501.00 ns, 1.6765 ns/op
OverheadActual   9: 134217728 op, 224559241.00 ns, 1.6731 ns/op
OverheadActual  10: 134217728 op, 224849286.00 ns, 1.6753 ns/op
OverheadActual  11: 134217728 op, 224552569.00 ns, 1.6730 ns/op
OverheadActual  12: 134217728 op, 224724050.00 ns, 1.6743 ns/op
OverheadActual  13: 134217728 op, 224958290.00 ns, 1.6761 ns/op
OverheadActual  14: 134217728 op, 224847673.00 ns, 1.6752 ns/op
OverheadActual  15: 134217728 op, 224533363.00 ns, 1.6729 ns/op

WorkloadWarmup   1: 134217728 op, 844951076.00 ns, 6.2954 ns/op
WorkloadWarmup   2: 134217728 op, 844027604.00 ns, 6.2885 ns/op
WorkloadWarmup   3: 134217728 op, 846610511.00 ns, 6.3077 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 849184389.00 ns, 6.3269 ns/op
WorkloadActual   2: 134217728 op, 845994940.00 ns, 6.3032 ns/op
WorkloadActual   3: 134217728 op, 843657469.00 ns, 6.2857 ns/op
WorkloadActual   4: 134217728 op, 843901179.00 ns, 6.2876 ns/op
WorkloadActual   5: 134217728 op, 843355516.00 ns, 6.2835 ns/op
WorkloadActual   6: 134217728 op, 843260347.00 ns, 6.2828 ns/op
WorkloadActual   7: 134217728 op, 843867716.00 ns, 6.2873 ns/op
WorkloadActual   8: 134217728 op, 843031056.00 ns, 6.2811 ns/op
WorkloadActual   9: 134217728 op, 843612528.00 ns, 6.2854 ns/op
WorkloadActual  10: 134217728 op, 844973760.00 ns, 6.2955 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 621270890.00 ns, 4.6288 ns/op
WorkloadResult   2: 134217728 op, 618933419.00 ns, 4.6114 ns/op
WorkloadResult   3: 134217728 op, 619177129.00 ns, 4.6132 ns/op
WorkloadResult   4: 134217728 op, 618631466.00 ns, 4.6092 ns/op
WorkloadResult   5: 134217728 op, 618536297.00 ns, 4.6085 ns/op
WorkloadResult   6: 134217728 op, 619143666.00 ns, 4.6130 ns/op
WorkloadResult   7: 134217728 op, 618307006.00 ns, 4.6067 ns/op
WorkloadResult   8: 134217728 op, 618888478.00 ns, 4.6111 ns/op
WorkloadResult   9: 134217728 op, 620249710.00 ns, 4.6212 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4619 has exited with code 0.

Mean = 4.614 ns, StdErr = 0.002 ns (0.05%), N = 9, StdDev = 0.007 ns
Min = 4.607 ns, Q1 = 4.609 ns, Median = 4.611 ns, Q3 = 4.613 ns, Max = 4.629 ns
IQR = 0.004 ns, LowerFence = 4.603 ns, UpperFence = 4.619 ns
ConfidenceInterval = [4.602 ns; 4.625 ns] (CI 99.9%), Margin = 0.012 ns (0.26% of Mean)
Skewness = 1.06, Kurtosis = 2.71, MValue = 2

// ** Remained 36 (22.9 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 16777216, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 121 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FVNIEI(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 270698.00 ns, 270.6980 us/op
WorkloadJitting  1: 1 op, 2272361.00 ns, 2.2724 ms/op

OverheadJitting  2: 16 op, 205946.00 ns, 12.8716 us/op
WorkloadJitting  2: 16 op, 10275718.00 ns, 642.2324 us/op

WorkloadPilot    1: 16 op, 9387812.00 ns, 586.7383 us/op
WorkloadPilot    2: 32 op, 18221546.00 ns, 569.4233 us/op
WorkloadPilot    3: 64 op, 36074961.00 ns, 563.6713 us/op
WorkloadPilot    4: 128 op, 70043924.00 ns, 547.2182 us/op
WorkloadPilot    5: 256 op, 143975357.00 ns, 562.4037 us/op
WorkloadPilot    6: 512 op, 287555181.00 ns, 561.6312 us/op
WorkloadPilot    7: 1024 op, 576861085.00 ns, 563.3409 us/op

OverheadWarmup   1: 1024 op, 4969.00 ns, 4.8525 ns/op
OverheadWarmup   2: 1024 op, 3196.00 ns, 3.1211 ns/op
OverheadWarmup   3: 1024 op, 5831.00 ns, 5.6943 ns/op
OverheadWarmup   4: 1024 op, 6341.00 ns, 6.1924 ns/op
OverheadWarmup   5: 1024 op, 6041.00 ns, 5.8994 ns/op
OverheadWarmup   6: 1024 op, 6332.00 ns, 6.1836 ns/op
OverheadWarmup   7: 1024 op, 6462.00 ns, 6.3105 ns/op
OverheadWarmup   8: 1024 op, 6192.00 ns, 6.0469 ns/op

OverheadActual   1: 1024 op, 5931.00 ns, 5.7920 ns/op
OverheadActual   2: 1024 op, 5821.00 ns, 5.6846 ns/op
OverheadActual   3: 1024 op, 5860.00 ns, 5.7227 ns/op
OverheadActual   4: 1024 op, 6121.00 ns, 5.9775 ns/op
OverheadActual   5: 1024 op, 5861.00 ns, 5.7236 ns/op
OverheadActual   6: 1024 op, 6091.00 ns, 5.9482 ns/op
OverheadActual   7: 1024 op, 5861.00 ns, 5.7236 ns/op
OverheadActual   8: 1024 op, 6162.00 ns, 6.0176 ns/op
OverheadActual   9: 1024 op, 5761.00 ns, 5.6260 ns/op
OverheadActual  10: 1024 op, 6142.00 ns, 5.9980 ns/op
OverheadActual  11: 1024 op, 5731.00 ns, 5.5967 ns/op
OverheadActual  12: 1024 op, 5871.00 ns, 5.7334 ns/op
OverheadActual  13: 1024 op, 6151.00 ns, 6.0068 ns/op
OverheadActual  14: 1024 op, 5781.00 ns, 5.6455 ns/op
OverheadActual  15: 1024 op, 6201.00 ns, 6.0557 ns/op

WorkloadWarmup   1: 1024 op, 590854233.00 ns, 577.0061 us/op
WorkloadWarmup   2: 1024 op, 576104596.00 ns, 562.6021 us/op
WorkloadWarmup   3: 1024 op, 573868824.00 ns, 560.4188 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 573573030.00 ns, 560.1299 us/op
WorkloadActual   2: 1024 op, 578456922.00 ns, 564.8993 us/op
WorkloadActual   3: 1024 op, 567434980.00 ns, 554.1357 us/op
WorkloadActual   4: 1024 op, 579588649.00 ns, 566.0045 us/op
WorkloadActual   5: 1024 op, 582795763.00 ns, 569.1365 us/op
WorkloadActual   6: 1024 op, 579298536.00 ns, 565.7212 us/op
WorkloadActual   7: 1024 op, 579001221.00 ns, 565.4309 us/op
WorkloadActual   8: 1024 op, 577410970.00 ns, 563.8779 us/op
WorkloadActual   9: 1024 op, 577561221.00 ns, 564.0246 us/op
WorkloadActual  10: 1024 op, 568939955.00 ns, 555.6054 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 573567159.00 ns, 560.1242 us/op
WorkloadResult   2: 1024 op, 578451051.00 ns, 564.8936 us/op
WorkloadResult   3: 1024 op, 567429109.00 ns, 554.1300 us/op
WorkloadResult   4: 1024 op, 579582778.00 ns, 565.9988 us/op
WorkloadResult   5: 1024 op, 582789892.00 ns, 569.1308 us/op
WorkloadResult   6: 1024 op, 579292665.00 ns, 565.7155 us/op
WorkloadResult   7: 1024 op, 578995350.00 ns, 565.4251 us/op
WorkloadResult   8: 1024 op, 577405099.00 ns, 563.8722 us/op
WorkloadResult   9: 1024 op, 577555350.00 ns, 564.0189 us/op
WorkloadResult  10: 1024 op, 568934084.00 ns, 555.5997 us/op
// GC:  0 0 0 736 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4631 has exited with code 0.

Mean = 562.891 μs, StdErr = 1.516 μs (0.27%), N = 10, StdDev = 4.794 μs
Min = 554.130 μs, Q1 = 561.061 μs, Median = 564.456 μs, Q3 = 565.643 μs, Max = 569.131 μs
IQR = 4.582 μs, LowerFence = 554.189 μs, UpperFence = 572.516 μs
ConfidenceInterval = [555.644 μs; 570.138 μs] (CI 99.9%), Margin = 7.247 μs (1.29% of Mean)
Skewness = -0.69, Kurtosis = 1.99, MValue = 2

// ** Remained 35 (22.3 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 16777216, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 122 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CADEDU(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 369724.00 ns, 369.7240 us/op
WorkloadJitting  1: 1 op, 3260123.00 ns, 3.2601 ms/op

OverheadJitting  2: 16 op, 501110.00 ns, 31.3194 us/op
WorkloadJitting  2: 16 op, 30178077.00 ns, 1.8861 ms/op

WorkloadPilot    1: 16 op, 30665020.00 ns, 1.9166 ms/op
WorkloadPilot    2: 32 op, 61280416.00 ns, 1.9150 ms/op
WorkloadPilot    3: 64 op, 126737925.00 ns, 1.9803 ms/op
WorkloadPilot    4: 128 op, 259489226.00 ns, 2.0273 ms/op
WorkloadPilot    5: 256 op, 508580028.00 ns, 1.9866 ms/op

OverheadWarmup   1: 256 op, 3026.00 ns, 11.8203 ns/op
OverheadWarmup   2: 256 op, 1653.00 ns, 6.4570 ns/op
OverheadWarmup   3: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadWarmup   4: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadWarmup   5: 256 op, 1663.00 ns, 6.4961 ns/op
OverheadWarmup   6: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadWarmup   7: 256 op, 1633.00 ns, 6.3789 ns/op

OverheadActual   1: 256 op, 1643.00 ns, 6.4180 ns/op
OverheadActual   2: 256 op, 1673.00 ns, 6.5352 ns/op
OverheadActual   3: 256 op, 1673.00 ns, 6.5352 ns/op
OverheadActual   4: 256 op, 1643.00 ns, 6.4180 ns/op
OverheadActual   5: 256 op, 1643.00 ns, 6.4180 ns/op
OverheadActual   6: 256 op, 1653.00 ns, 6.4570 ns/op
OverheadActual   7: 256 op, 1633.00 ns, 6.3789 ns/op
OverheadActual   8: 256 op, 1654.00 ns, 6.4609 ns/op
OverheadActual   9: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadActual  10: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadActual  11: 256 op, 1623.00 ns, 6.3398 ns/op
OverheadActual  12: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadActual  13: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual  14: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual  15: 256 op, 1593.00 ns, 6.2227 ns/op

WorkloadWarmup   1: 256 op, 511826833.00 ns, 1.9993 ms/op
WorkloadWarmup   2: 256 op, 503346852.00 ns, 1.9662 ms/op
WorkloadWarmup   3: 256 op, 503740781.00 ns, 1.9677 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 504641149.00 ns, 1.9713 ms/op
WorkloadActual   2: 256 op, 501095741.00 ns, 1.9574 ms/op
WorkloadActual   3: 256 op, 501506792.00 ns, 1.9590 ms/op
WorkloadActual   4: 256 op, 502012768.00 ns, 1.9610 ms/op
WorkloadActual   5: 256 op, 499650736.00 ns, 1.9518 ms/op
WorkloadActual   6: 256 op, 503758699.00 ns, 1.9678 ms/op
WorkloadActual   7: 256 op, 498353406.00 ns, 1.9467 ms/op
WorkloadActual   8: 256 op, 499777613.00 ns, 1.9523 ms/op
WorkloadActual   9: 256 op, 501331984.00 ns, 1.9583 ms/op
WorkloadActual  10: 256 op, 497123633.00 ns, 1.9419 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 504639516.00 ns, 1.9712 ms/op
WorkloadResult   2: 256 op, 501094108.00 ns, 1.9574 ms/op
WorkloadResult   3: 256 op, 501505159.00 ns, 1.9590 ms/op
WorkloadResult   4: 256 op, 502011135.00 ns, 1.9610 ms/op
WorkloadResult   5: 256 op, 499649103.00 ns, 1.9518 ms/op
WorkloadResult   6: 256 op, 503757066.00 ns, 1.9678 ms/op
WorkloadResult   7: 256 op, 498351773.00 ns, 1.9467 ms/op
WorkloadResult   8: 256 op, 499775980.00 ns, 1.9522 ms/op
WorkloadResult   9: 256 op, 501330351.00 ns, 1.9583 ms/op
WorkloadResult  10: 256 op, 497122000.00 ns, 1.9419 ms/op
// GC:  71 71 71 4295020184 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 4641 has exited with code 0.

Mean = 1.957 ms, StdErr = 0.003 ms (0.15%), N = 10, StdDev = 0.009 ms
Min = 1.942 ms, Q1 = 1.952 ms, Median = 1.958 ms, Q3 = 1.960 ms, Max = 1.971 ms
IQR = 0.009 ms, LowerFence = 1.939 ms, UpperFence = 1.973 ms
ConfidenceInterval = [1.943 ms; 1.970 ms] (CI 99.9%), Margin = 0.014 ms (0.69% of Mean)
Skewness = 0, Kurtosis = 1.84, MValue = 2

// ** Remained 34 (21.7 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 16777216, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 123 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UEUVSG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 282980.00 ns, 282.9800 us/op
WorkloadJitting  1: 1 op, 2076168.00 ns, 2.0762 ms/op

OverheadJitting  2: 16 op, 205244.00 ns, 12.8278 us/op
WorkloadJitting  2: 16 op, 10682206.00 ns, 667.6379 us/op

WorkloadPilot    1: 16 op, 9802298.00 ns, 612.6436 us/op
WorkloadPilot    2: 32 op, 19308572.00 ns, 603.3929 us/op
WorkloadPilot    3: 64 op, 38242300.00 ns, 597.5359 us/op
WorkloadPilot    4: 128 op, 76887727.00 ns, 600.6854 us/op
WorkloadPilot    5: 256 op, 145535401.00 ns, 568.4977 us/op
WorkloadPilot    6: 512 op, 287741057.00 ns, 561.9943 us/op
WorkloadPilot    7: 1024 op, 590214285.00 ns, 576.3811 us/op

OverheadWarmup   1: 1024 op, 5039.00 ns, 4.9209 ns/op
OverheadWarmup   2: 1024 op, 3066.00 ns, 2.9941 ns/op
OverheadWarmup   3: 1024 op, 3066.00 ns, 2.9941 ns/op
OverheadWarmup   4: 1024 op, 3075.00 ns, 3.0029 ns/op
OverheadWarmup   5: 1024 op, 3086.00 ns, 3.0137 ns/op
OverheadWarmup   6: 1024 op, 3076.00 ns, 3.0039 ns/op
OverheadWarmup   7: 1024 op, 3095.00 ns, 3.0225 ns/op

OverheadActual   1: 1024 op, 3096.00 ns, 3.0234 ns/op
OverheadActual   2: 1024 op, 3106.00 ns, 3.0332 ns/op
OverheadActual   3: 1024 op, 3065.00 ns, 2.9932 ns/op
OverheadActual   4: 1024 op, 3096.00 ns, 3.0234 ns/op
OverheadActual   5: 1024 op, 3066.00 ns, 2.9941 ns/op
OverheadActual   6: 1024 op, 3126.00 ns, 3.0527 ns/op
OverheadActual   7: 1024 op, 3056.00 ns, 2.9844 ns/op
OverheadActual   8: 1024 op, 3065.00 ns, 2.9932 ns/op
OverheadActual   9: 1024 op, 3076.00 ns, 3.0039 ns/op
OverheadActual  10: 1024 op, 3046.00 ns, 2.9746 ns/op
OverheadActual  11: 1024 op, 3056.00 ns, 2.9844 ns/op
OverheadActual  12: 1024 op, 3066.00 ns, 2.9941 ns/op
OverheadActual  13: 1024 op, 3055.00 ns, 2.9834 ns/op
OverheadActual  14: 1024 op, 3096.00 ns, 3.0234 ns/op
OverheadActual  15: 1024 op, 3056.00 ns, 2.9844 ns/op

WorkloadWarmup   1: 1024 op, 586622373.00 ns, 572.8734 us/op
WorkloadWarmup   2: 1024 op, 574087212.00 ns, 560.6320 us/op
WorkloadWarmup   3: 1024 op, 572712212.00 ns, 559.2893 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 577786979.00 ns, 564.2451 us/op
WorkloadActual   2: 1024 op, 577446501.00 ns, 563.9126 us/op
WorkloadActual   3: 1024 op, 574117971.00 ns, 560.6621 us/op
WorkloadActual   4: 1024 op, 569842646.00 ns, 556.4870 us/op
WorkloadActual   5: 1024 op, 570863186.00 ns, 557.4836 us/op
WorkloadActual   6: 1024 op, 577076487.00 ns, 563.5513 us/op
WorkloadActual   7: 1024 op, 561858119.00 ns, 548.6896 us/op
WorkloadActual   8: 1024 op, 572674076.00 ns, 559.2520 us/op
WorkloadActual   9: 1024 op, 588638881.00 ns, 574.8427 us/op
WorkloadActual  10: 1024 op, 593624565.00 ns, 579.7115 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 577783913.00 ns, 564.2421 us/op
WorkloadResult   2: 1024 op, 577443435.00 ns, 563.9096 us/op
